titolo,link,data,giornale,bias
Cicchitto: perché non vado a una manifestazione che si schiera con Gaza,https://www.liberoquotidiano.it/news/italia/37654562/non-una-di-meno-perche-manifestazione-pro-gaza.html,2023-11-25,Libero,anti_palestina
"Medio Oriente, Salvini: ""Reazione Israele inevitabile dopo carneficina""",https://www.liberoquotidiano.it/video/video-news-by-vista/37223386/medio-oriente-salvini-reazione-israele-inevitabile-dopo-carneficina-.html,2023-10-16,Libero,anti_palestina
"Israele, imponenti nuvole di fumo si alzano a nord di Gaza dopo il bombardamento",https://video.repubblica.it/dossier/video-israele-palestina-attacco-hamas-2023/israele-imponenti-nuvole-di-fumo-si-alzano-a-nord-di-gaza-dopo-il-bombardamento/455343/456308?ref=search,2023-10-23,Repubblica,non_chiaro
"Media, Israele “in trattativa con il Congo” per il trasferimento di palestinesi da Gaza. La condanna della comunità internazionale",https://www.repubblica.it/esteri/2024/01/03/news/ben_gvir_israele_congo_palestinesi_gaza-421807881/?ref=search,2024-01-03,Repubblica,non_chiaro
Paesi arabi e Stati Uniti in pressing su Israele  per un piano di pace che Netanyahu respinge,https://quotidiano.repubblica.it/edicola/searchdetail?id=http://archivio.repubblica.extra.kataweb.it/archivio/repubblica/2024/01/19/paesi-arabi-e-stati-uniti-in-pressing-su-israele-per-respinge12.html&hl=&query=palestinese&field=nel+testo&testata=repubblica&newspaper=REP&edition=nazionale&zona=sfoglio&ref=search,2024-01-19,Repubblica,anti_palestina
“Stato di Palestina ma smilitarizzato”  La nuova offerta di Biden a Netanyahu,https://quotidiano.repubblica.it/edicola/searchdetail?id=http://archivio.repubblica.extra.kataweb.it/archivio/repubblica/2024/01/21/stato-di-palestina-ma-smilitarizzato-la-nuova-offerta-netanyahu02.html&hl=&query=palestinese&field=nel+testo&testata=repubblica&newspaper=REP&edition=nazionale&zona=sfoglio&ref=search,2024-01-21,Repubblica,non_chiaro
"Derby Lazio-Roma, stretta su striscioni e bandiere pro Palestina e pro Israele. Faro sulle chat degli ultrà violenti",https://roma.corriere.it/notizie/cronaca/23_novembre_09/derby-lazio-roma-stretta-su-striscioni-e-bandiere-pro-palestina-e-pro-israele-faro-sulle-chat-degli-ultra-violenti-4b561e57-6c21-4798-bb0b-c80b83c6fxlk.shtml,2023-11-09,Corriere della sera,non_chiaro
"Medio Oriente, Israele: ""La guerra a Gaza può finire se i leader di Hamas si arrendono""",https://video.repubblica.it/dossier/video-israele-palestina-attacco-hamas-2023/medio-oriente-israele-la-guerra-a-gaza-puo-finire-se-i-leader-di-hamas-si-arrendono/458318/459285?ref=search,2023-12-04,Repubblica,anti_palestina
"Israele, nipote nonna liberata: «Siamo felici ed emozionati»",https://video.corriere.it/esteri/israele-nipote-nonna-liberata-siamo-felici-ed-emozionati/31c58ed4-7248-11ee-a352-bdb9090063b6,2023-10-24,Corriere della sera,non_chiaro
La sinistra non capisce: chi critica Israele vuole il male degli arabi,https://www.liberoquotidiano.it/news/esteri/37360234/israele-sinistra-non-capisce-chi-critica-vuole-male-arabi.html,2023-10-28,Libero,anti_palestina
